cluster	gloss
-1	(abbreviated `ha') a unit of surface area equal to 100 ares (or 10,000 square meters)
0	the part of the human leg between the knee and the ankle
1	a unit of length (22 yards)
2	a state of no motion or movement
3	a point located with respect to surface features of some region
4	in or to a place that is lower
5	established firmly and securely
6	a central cohesive source of support and stability
7	a position of relative inferiority
8	move fast by using one's feet, with one foot off the ground at any given time
