cluster	gloss
0	a small piece or quantity of something
1	to some (great or small) extent
2	a bony socket in the alveolar ridge that holds a tooth
3	a roundheaded bolt for timber; threaded along part of the shank; inserted into holes already drilled
4	bits and splinters and fragments
5	a small part of something intended as representative of the whole
6	a happening that is distinctive in a series of related events
7	an abusive attack on a person's character or good name
8	(nontechnical usage) a tiny piece of anything
9	a collection containing a variety of sorts of things
10	a data transmission rate; the maximum amount of information (bits/second) that can be transmitted along a channel
11	a data transmission rate; the maximum amount of information (bits/second) that can be transmitted along a channel
12	a person who plays an organ
13	a clef that puts middle C on the bottom line of the staff
14	a small part or item forming a piece of a whole
15	a small (usually square or hexagonal) metal block with internal screw thread to be fitted onto a bolt
16	a hard-shelled seed consisting of an edible kernel or meat enclosed in a woody or leathery shell
17	an action
18	a separate part of a whole
19	a data transmission rate; the maximum amount of information (bits/second) that can be transmitted along a channel
