cluster	gloss
-1	an adult person who is male (as opposed to a woman)
0	a soft cotton or worsted fabric with an open mesh; used for curtains or clothing etc.
1	garment consisting of a folded cloth drawn up between the legs and fastened at the waist; worn by infants to catch excrement
2	a business firm that publishes newspapers
3	(Arabic) a loose black robe from head to toe; traditionally worn by Muslim women
4	a leatherlike material made by compressing layers of paper or cloth
5	a British financial system in which a bank or a post office transfers money from one account to another when they receive authorization to do so
6	a tight-fitting garment of stretchy material that covers the body from the shoulders to the thighs (and may have long sleeves or legs reaching down to the ankles); worn by ballet dancers and acrobats for practice or performance
7	(of paper money) not convertible into coin at the pleasure of the holder
8	a piece of soft absorbent paper (usually two or more thin layers) used as a disposable handkerchief
9	a deliberate discourteous act (usually as an expression of anger or disapproval)
10	marked by great fruitfulness
11	a partsong in which voices follow each other; one voice starts and others join in one after another until all are singing different parts of the song at the same time
