cluster	gloss
-1	(mechanics) the equal and opposite force that is produced when any force is applied to a body
0	move with force,
1	a way of regarding situations or topics etc.
2	move with force,
3	a gesture involving the shoulders
4	a fine cord of twisted fibers (of cotton or silk or wool or nylon etc.) used in sewing and weaving
5	a deformity in which part of a limb is turned inward to an abnormal degree
6	a deformity in which part of a limb is turned inward to an abnormal degree
7	a loose, looped, sewing stitch used to transfer marking for darts, etc., from a pattern to material
8	a special set of circumstances
9	a natural opening in something
10	a casual or unexpected convergence
11	a slight push or shake
12	a deformity in which part of a limb is turned inward to an abnormal degree
13	a place off to the side of an area
14	lower or bend (the head or upper body), as in a nod or bow
15	cause to move by pulling
16	a rich black loam of India
17	in or characteristic of a region of the United States north of (approximately) the Mason-Dixon line
18	a hair style in which the front hair is swept up from the forehead
19	an established line of travel or access
20	a gesture executed with the facial muscles
