cluster	gloss
-1	a professional cook
0	a chef who specializes in pastry
1	be distinguished or eminent
2	a person who exercises authority over civilian affairs
3	a sergeant in the Army above the rank of staff sergeant and below master sergeant
4	a creation of the highest excellence
5	mark with one's signature; write one's name (on)
6	a sergeant in the Army above the rank of staff sergeant and below master sergeant
7	an officer (as of a legislature or court) who maintains order and executes commands
8	a man servant
9	an Italian woman of rank
