cluster	gloss
-1	weaponry used by military or naval force
0	a rigid piece of metal or wood; usually used as a fastening or obstruction or weapon
1	an inspiring symbol or ideal that serves as a rallying point in a struggle
2	a loose-fitting white ecclesiastical vestment with wide sleeves
3	a mechanical device that prevents a vessel from moving
4	an artifact designed to be played with
5	first and most important
6	aircraft supported only by the dynamic action of air against its surfaces
7	vote by ballot
8	an affirmative constructed from two negatives
9	an impure form of copper having a black blistered surface
10	an inspiring symbol or ideal that serves as a rallying point in a struggle
11	needless warnings
12	an imaginary person represented in a work of fiction (play or film or story)
