cluster	gloss
0	a support placed beneath or against something to keep it from shaking or falling
8	any movable articles or objects used on the set of a play or movie
1	a support placed beneath or against something to keep it from shaking or falling
-1	any movable articles or objects used on the set of a play or movie
5	any movable articles or objects used on the set of a play or movie
9	any movable articles or objects used on the set of a play or movie
3	any movable articles or objects used on the set of a play or movie
2	any movable articles or objects used on the set of a play or movie
10	any movable articles or objects used on the set of a play or movie
4	a support placed beneath or against something to keep it from shaking or falling
11	any movable articles or objects used on the set of a play or movie
6	a propeller that rotates to push against air
7	any movable articles or objects used on the set of a play or movie
12	a propeller that rotates to push against air
