cluster	gloss
0	To move around in a circular course.
1	Too few examples to generate a proper definition!
2	Too few examples to generate a proper definition!
3	Too few examples to generate a proper definition!
4	Too few examples to generate a proper definition!
5	Too few examples to generate a proper definition!
6	Too few examples to generate a proper definition!
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
