cluster	gloss
0	to cause to tilt or bend
1	To cover the top or end of.
2	a piece of information that may be used to advise another on something
3	to point or cause to point toward something
4	To give a wink to ( someone ).
5	to give a small amount as a reward for a service, especially a favor
6	to give a tipsy amount to
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
12	Too few examples to generate a proper definition!
13	Too few examples to generate a proper definition!
14	Too few examples to generate a proper definition!
15	Too few examples to generate a proper definition!
16	Too few examples to generate a proper definition!
17	Too few examples to generate a proper definition!
18	Too few examples to generate a proper definition!
19	Too few examples to generate a proper definition!
20	Too few examples to generate a proper definition!
