cluster	gloss
-1	a large scale offensive (more than a counterattack) undertaken by a defending force to seize the initiative from an attacking force / a pendulum clock enclosed in a tall narrow case / a rotating pointer on the face of a timepiece / an indefinite quantity of something having a specified value / the act of pursuing in an effort to overtake or capture / the action of an armed force that surrounds a fortified place and isolates it while continuing to attack / the face of a timepiece; graduated to show the hours / the quantity contained in a box / the quantity contained in a carton
0	take hold of so as to seize or restrain or stop the motion of
1	arrange in a container
2	influenced or controlled by a powerful force such as a strong emotion
3	take hold of so as to seize or restrain or stop the motion of / take hold of; grab
4	a large scale offensive (more than a counterattack) undertaken by a defending force to seize the initiative from an attacking force / the act of repulsing or repelling an attack; a successful defensive stand
5	any piece of work that is undertaken or attempted / begin to deal with / make an attempt at something / make withdrawn or isolated or emotionally dissociated / stop pursuing or acting / take the initiative and go on the offensive / the act of consummating something (a desire or promise etc) / to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly / torment emotionally or mentally
6	exhibiting restraint imposed on the self / hold one's ground; maintain a position; be steadfast or upright / take hold of so as to seize or restrain or stop the motion of / take hold of; grab / the second finger; between the index finger and the ring finger / with self-possession (especially in times of stress)
7	full of zest or vigor / inactivity resulting from lethargy and lack of vigor or energy / lacking ardor or vigor or energy / set a difficult problem or riddle / succeed at easily / the easiest way
8	(military) the act of pulling back (especially an orderly withdrawal of troops) / take the initiative and go on the offensive / take the trouble to do something; concern oneself
9	a box for a child's toys and personal things (especially at a boarding school) / a large cylindrical bag of heavy cloth; for carrying personal belongings / a storage compartment for clothes and valuables; usually it has a lock
10	remove from its packing / take out of a container or enclosed space / the act of removing the contents of something
11	get into one's hands, take physically / hold something in one's hands and move it / take hold of so as to seize or restrain or stop the motion of
12	deal a blow to, either with the hand or with an instrument / hit hard with the hand, fist, or some heavy instrument / strike hard, especially with the fist
13	be emphatic or resolute and refuse to budge / resolute adherence to your own ideas or desires / the doctrine of opposition to the social and political establishment
14	share in something / taking part in an activity / the act of sharing in the activities of a group
