cluster	gloss
-1	a trophy made of bronze (or having the appearance of bronze) that is usually awarded for winning third place in a competition / a trophy made of gold (or having the appearance of gold) that is usually awarded for winning first place in a competition / a trophy made of silver (or having the appearance of silver) that is usually awarded for winning second place in a competition
0	round object that is hit or thrown or kicked in games
1	a formal party of people; as after a wedding
2	a bullet designed to be fired from a rifle; no longer made spherical in shape / a lead bullet that is covered with a jacket of a harder metal (usually copper) / a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range / a particle that mediates the interaction of two elementary particles / a portable box-shaped free-reed instrument; the reeds are made to vibrate by air from the bellows controlled by the player / a projectile with a straight thin shaft and an arrowhead on one end and stabilizing vanes on the other; intended to be shot from a bow / a relatively small granular particle of a substance / a shell containing lead shot; used in shotguns / a wooden ball (with flattened sides so that it rolls on a curved course) used in the game of lawn bowling / any elementary particle that interacts strongly with other particles / either of the anterior pair of wings on an insect that has four wings / only one line can be drawn through a point parallel to another line / round object that is hit or thrown or kicked in games / the handle of a handgun or the butt end of a rifle or shotgun or part of the support of a machine gun or artillery gun / the last upper premolar and first lower molar teeth of a carnivore; having sharp edges for cutting flesh
3	a projectile with a straight thin shaft and an arrowhead on one end and stabilizing vanes on the other; intended to be shot from a bow
4	forward projecting part of the head of certain animals; includes the jaws and nose / showing poise and confidence in your own worth / the organ of smell and entrance to the respiratory tract; the prominent part of the face of man or other mammals / the part of an organism (human or animal) that connects the head to the rest of the body / the part of the body between the neck and the upper arm / the part of the human torso between the neck and the diaphragm or the corresponding part in other vertebrates / the quality of being willing to ignore the dictates of conscience / the trait of resoluteness as evidenced by firmness of character or purpose / the upper part of the human body or the front part of the body in animals; contains the face and brains
5	a mechanism in a firearm that pulls an empty shell case out of the chamber and passes it to the ejector / action mechanism in a modern rifle or shotgun; a back and forward motion of a sliding lever ejects the empty shell case and cocks the firearm and loads a new round / large crested arboreal game bird of warm parts of the Americas having long legs and tails; highly esteemed as game and food / large heavy-bodied chiefly terrestrial game bird capable of powerful swift flight; classified with wading birds but frequents grassy steppes / of or relating to the bore of a gun (or its ammunition) that measures thirty-eight hundredths of an inch in diameter / small quail-like terrestrial bird of southern Eurasia and northern Africa that lacks a hind toe; classified with wading birds but inhabits grassy plains
6	a belt-fed machine gun capable of firing more than 500 rounds per minute; used by United States troops in World War II and the Korean War / a formal party of people; as after a wedding / a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range / a projectile with a straight thin shaft and an arrowhead on one end and stabilizing vanes on the other; intended to be shot from a bow / a reception for wedding guests held after the wedding / the social event at which the ceremony of marriage is performed
7	(baseball) the batter's attempt to get on base / (boxing) a victory won on points when no knockout has occurred / engage in a skirmish
8	a mechanism in a firearm that pulls an empty shell case out of the chamber and passes it to the ejector / a projectile with a straight thin shaft and an arrowhead on one end and stabilizing vanes on the other; intended to be shot from a bow / action mechanism in a modern rifle or shotgun; a back and forward motion of a sliding lever ejects the empty shell case and cocks the firearm and loads a new round
9	a score in American football; being in possession of the ball across the opponents' goal line / earn or achieve a base by being walked by the pitcher / obtain a base on balls
10	a ball game played with a bat and ball between two teams of nine players; teams take turns at bat trying to score runs / a game played with a ball and bat by two teams of 11 players; teams take turns trying to score runs / a game with two players who use rackets to strike a ball that is tethered to the top of a pole; the object is to wrap the string around the pole
11	a lively or heated interchange of ideas and opinions / liveliness and energy / move into a desired direction of discourse
12	bat right-handed against a left-handed and left-handed against a right-handed pitcher / hit (a ball) with a spin so that it turns in the opposite direction / round object that is hit or thrown or kicked in games
13	of or relating to the palm of the hand or to the area at the base of the thumb / the bottom of a shoe or boot; the back part of a shoe or boot that touches the ground and provides elevation / the outer sole of a shoe or boot that is the bottom of the shoe and makes contact with the ground
14	a ball game played with a bat and ball between two teams of nine players; teams take turns at bat trying to score runs / a game played with a ball and bat by two teams of 11 players; teams take turns trying to score runs / a game with two players who use rackets to strike a ball that is tethered to the top of a pole; the object is to wrap the string around the pole
15	a large dark-red oval organ on the left side of the body between the stomach and the diaphragm; produces cells involved in immune responses / the lower part of the abdomen just above the external genital organs / the lower part of the female reproductive tract; a moist canal in female mammals extending from the labia minora to the uterus
16	that part of a limb that is farthest from the torso / the part of the main artery of the arm that lies in the armpit and is continuous with the subclavian artery above and the brachial artery below / the socket part of the ball-and-socket joint between the head of the femur and the innominate bone
