cluster	gloss
0	to some (great or small) extent
1	to some (great or small) extent
2	a bony socket in the alveolar ridge that holds a tooth / small quail-like terrestrial bird of southern Eurasia and northern Africa that lacks a hind toe; classified with wading birds but inhabits grassy plains / the last upper premolar and first lower molar teeth of a carnivore; having sharp edges for cutting flesh
3	a short ring fastened over a rod or shaft to limit, guide, or secure a machine part / a small (usually square or hexagonal) metal block with internal screw thread to be fitted onto a bolt
4	a piece broken off or cut off of something else / a relatively small granular particle of a substance / a small fragment / a small piece / a small piece of anything (especially a piece that has been snipped off) / a thin fragment or slice (especially of wood) that has been shaved from something / a very small spot / break into parts or components or lose cohesion or unity / into parts or pieces
5	a small part of something intended as representative of the whole / a small piece or quantity of something / a very small spot / smaller in size or amount or value / to a small degree or extent / to some (great or small) extent
6	a magnitude or frequency relative to a time unit / an event that recurs at intervals / not frequent; not occurring regularly or at short intervals
7	an abusive attack on a person's character or good name / heap obscenities upon / treat harshly or unfairly
8	make a small hole into, as with a needle or a thorn / separate or cut with a tool, such as a sharp instrument / separate with or as if with an instrument
9	a collection containing a variety of sorts of things / an item that is an instance of some type / consisting of two or more substances or ingredients or elements or parts
10	a data transmission rate; the maximum amount of information (bits/second) that can be transmitted along a channel / a unit of information equal to 1024 mebibits or 2^30 (1,073,741,824) bits / a unit of information equal to 1024 mebibytes or 2^30 (1,073,741,824) bytes
11	a data transmission rate; the maximum amount of information (bits/second) that can be transmitted along a channel / a unit of information equal to 1000 kilobits or 10^6 (1,000,000) bits / a unit of information equal to 1024 mebibytes or 2^30 (1,073,741,824) bytes
12	a person who plays an organ / an employee of a theater who performs work involved in putting on a theatrical production / someone who supervises the physical aspects in the production of a show and who is in charge of the stage when the show is being performed
13	a clef that puts middle C on the bottom line of the staff / force with the thumb / separate with or as if with an instrument
14	a suite of furniture for the bedroom / any piece of furniture or decorative object or the like produced in a former period and valuable because of its beauty or rarity / furniture pieces made to fit close together
15	a small (usually square or hexagonal) metal block with internal screw thread to be fitted onto a bolt / an alloy of copper and nickel with high electrical resistance and a low temperature coefficient; used as resistance wire / butt welding by creating an electric arc between the two pieces which melts and joins them; used for joining segments of metal pipe
16	a large round hard candy / pill that is a sugar-coated medicated candy / sugar in large hard clear crystals on a string
17	an act that fails / an action / something done (usually as opposed to something said)
18	consisting of segments held together by joints / made up of several components combined into a single entity / one of several parts or pieces that fit with others to constitute a whole object
19	a data transmission rate; the maximum amount of information (bits/second) that can be transmitted along a channel / a unit of information equal to 1024 mebibytes or 2^30 (1,073,741,824) bytes / the maximum data rate that can be attained over a given channel
