cluster	gloss
-1	the middle region of the body of an arthropod between the head and the abdomen / the part of an organism (human or animal) that connects the head to the rest of the body / the posterior part of a human (or animal) body from the neck to the end of the spine
0	the front of the human head from the forehead to the chin and ear to ear
1	a division of a school that is responsible for a given subject / someone authorized to exercise the powers of sheriff in emergencies / the corporate executive responsible for the operations of the firm; reports to a board of directors; may appoint other managers (including a president)
2	being or located on or directed toward the side of the body to the east when facing north
3	a chain formerly worn at the waist by women; for carrying a purse or bunch of keys etc. / a column of wood or steel or concrete that is driven into the ground to provide support for a structure / a large cortical area (in the left hemisphere in most people) containing all the centers associated with language / a small ornamental case; usually contains a picture or a lock of hair and is worn on a necklace / an area of the cortex including the precentral gyrus and the postcentral gyrus and combining sensory and motor functions / framework consisting of an ornamental design made of strips of wood or metal / shackle that consists of a metal loop that can be locked around the wrist; usually used in pairs / structural member consisting of a continuous horizontal timber forming the lowest member of a framework or supporting structure / that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord
4	a large scale offensive (more than a counterattack) undertaken by a defending force to seize the initiative from an attacking force
5	a category falling within certain defined limits / a concise but comprehensive summary of a larger work / a self-contained part of a larger composition (written or musical) / a specific (often simplistic) category / a subdivision of a written work; usually numbered and titled / grouping by class or kind or size
6	a rounded part of a cylindrical instrument (usually at one end)
7	come to an end, stop or cease / conclusive in a process or progression / end, especially to reach a final or climactic stage
8	(usually plural) a part of a fruit or vegetable that is pared or cut off; especially the skin or peel / a small body that contains the female germ cell of a plant; develops into a seed after fertilization / the rind of a fruit or vegetable
9	situated in or facing or moving toward or coming from the north / situated in or facing or moving toward or coming from the south / the central area in a building; open to the sky
